row_id,engagement_score
90804,4.218382
90805,3.5358772
90806,3.8242412
90807,2.9297595
90808,3.0105772
90809,2.851362
90810,4.2820387
90811,3.2856836
90812,4.0350113
90813,3.367121
90814,3.6229496
90815,2.8200295
90816,4.1110935
90817,4.09269
90818,3.5435717
90819,2.235918
90820,4.269906
90821,3.0095437
90822,3.3774815
90823,3.2839346
90824,4.5337286
90825,2.107822
90826,3.6494262
90827,2.7532575
90828,4.3429117
90829,3.3240867
90830,2.6436403
90831,2.891966
90832,3.6740837
90833,4.0552063
90834,4.1962714
90835,2.8818371
90836,4.175557
90837,2.6360316
90838,4.251366
90839,3.9518142
90840,4.074688
90841,2.800336
90842,3.1734884
90843,3.287651
90844,4.1186514
90845,3.5398698
90846,3.9307482
90847,3.8730924
90848,3.7292974
90849,3.4481096
90850,2.0351202
90851,4.050656
90852,3.8728046
90853,2.614049
90854,3.144034
90855,3.8682237
90856,4.24373
90857,3.680896
90858,3.9865477
90859,3.577246
90860,3.9498167
90861,4.116359
90862,2.6828957
90863,3.9908845
90864,2.5946078
90865,3.7109408
90866,3.3761418
90867,3.7020538
90868,3.476767
90869,2.903015
90870,3.0444949
90871,3.0600069
90872,4.57264
90873,4.1459603
90874,2.763193
90875,4.1362805
90876,3.208121
90877,2.3322065
90878,3.8278267
90879,3.5432873
90880,4.176795
90881,3.6300476
90882,4.719666
90883,3.7326233
90884,3.2039654
90885,3.060774
90886,3.3784509
90887,4.0436354
90888,4.20805
90889,3.0777671
90890,4.0233192
90891,3.876075
90892,3.561123
90893,3.464674
90894,4.240593
90895,3.9392607
90896,2.6937814
90897,2.843145
90898,3.7371955
90899,2.5034368
90900,3.769176
90901,2.6980615
90902,3.705421
90903,3.8395696
90904,3.4596105
90905,1.8408736
90906,3.4126692
90907,3.8757882
90908,3.4289792
90909,3.633904
90910,3.2251227
90911,3.467522
90912,2.3006377
90913,3.0431669
90914,3.8787227
90915,3.0974374
90916,2.6780748
90917,3.2098522
90918,3.6720476
90919,3.6227505
90920,3.240817
90921,3.1321247
90922,4.0296726
90923,3.3887243
90924,2.7203126
90925,3.0564733
90926,2.920251
90927,2.624222
90928,3.5864518
90929,3.03881
90930,3.76891
90931,3.1500406
90932,3.953853
90933,4.1804338
90934,3.5701659
90935,3.2934053
90936,3.4964626
90937,3.455315
90938,2.861344
90939,2.810703
90940,3.4348478
90941,4.1541886
90942,4.074211
90943,3.3286533
90944,3.671205
90945,2.781195
90946,3.4363446
90947,3.9155345
90948,4.1794386
90949,1.221903
90950,4.214725
90951,3.4157467
90952,3.150942
90953,2.9633565
90954,3.070784
90955,1.9717659
90956,3.7869213
90957,3.0434206
90958,3.5352967
90959,3.5368679
90960,2.965538
90961,2.0094786
90962,4.0131555
90963,3.6876726
90964,3.4356408
90965,3.8491735
90966,3.886498
90967,3.2293208
90968,2.400621
90969,3.9827816
90970,3.2501113
90971,3.4639742
90972,3.9131775
90973,3.3990183
90974,3.4964373
90975,3.235207
90976,3.8531206
90977,2.1486125
90978,2.6512399
90979,3.893514
90980,3.1978617
90981,2.8896055
90982,3.3590736
90983,4.104836
90984,2.4282086
90985,3.6539118
90986,3.8133945
90987,3.1159947
90988,2.8332136
90989,4.379169
90990,3.062945
90991,4.139715
90992,4.410444
90993,4.035894
90994,3.2873554
90995,2.0015397
90996,2.7639406
90997,3.2930803
90998,3.6403673
90999,4.095776
91000,3.5809343
91001,3.0694063
91002,3.6311047
91003,3.8700917
91004,3.2306244
91005,2.832922
91006,2.7544334
91007,3.861039
91008,4.508076
91009,3.8217897
91010,2.693137
91011,3.2679954
91012,3.7107267
91013,3.8855906
91014,4.3940105
91015,2.943571
91016,3.687762
91017,3.8594832
91018,3.9991157
91019,3.700428
91020,2.33548
91021,3.4997277
91022,2.764115
91023,3.650997
91024,3.281023
91025,3.0197775
91026,3.7147303
91027,2.6845417
91028,3.9582317
91029,2.5811806
91030,4.109614
91031,4.181214
91032,3.7699282
91033,3.5901873
91034,3.0148668
91035,4.0505533
91036,2.3057492
91037,4.142011
91038,3.7503147
91039,2.2639408
91040,2.905517
91041,4.245506
91042,3.5409706
91043,4.1752334
91044,2.917466
91045,2.6163921
91046,4.1963286
91047,3.8555691
91048,2.875235
91049,3.4362848
91050,4.051982
91051,4.3237467
91052,2.3858716
91053,2.5725477
91054,2.7914562
91055,2.6770597
91056,3.0939047
91057,3.1887906
91058,1.9889023
91059,3.4618442
91060,2.6545274
91061,3.483086
91062,3.8716893
91063,3.3946235
91064,4.1003647
91065,4.185724
91066,2.9939628
91067,2.9337082
91068,4.16829
91069,3.5212207
91070,3.8945732
91071,3.2992558
91072,2.9785357
91073,2.8638794
91074,2.2613242
91075,3.3124826
91076,2.336643
91077,0.82651114
91078,3.8812191
91079,3.068568
91080,2.4343336
91081,3.2006814
91082,4.569324
91083,3.2186007
91084,3.1489058
91085,4.280629
91086,3.8538384
91087,2.1325755
91088,4.340612
91089,3.8738983
91090,3.5434964
91091,3.0435855
91092,4.2551665
91093,3.7451499
91094,2.5494514
91095,2.938017
91096,4.238398
91097,4.460429
91098,4.0642242
91099,3.8902338
91100,2.715709
91101,3.9712422
91102,3.8523169
91103,4.1374884
91104,3.3088899
91105,4.8848042
91106,4.3823533
91107,3.2936583
91108,3.6223512
91109,3.6383343
91110,2.8750978
91111,2.899659
91112,4.434051
91113,3.928112
91114,4.053342
91115,2.908625
91116,3.3505485
91117,2.3955984
91118,2.9466736
91119,3.8605866
91120,3.2500613
91121,4.024326
91122,3.891627
91123,4.0549283
91124,3.3546622
91125,4.5179276
91126,3.8115819
91127,3.908057
91128,2.1765764
91129,3.0729687
91130,3.6713212
91131,3.1890445
91132,4.1145496
91133,4.0102077
91134,2.8720438
91135,2.6014826
91136,2.1243024
91137,2.022284
91138,3.0100086
91139,3.5183759
91140,3.6810293
91141,3.8829012
91142,4.3877764
91143,3.7710426
91144,2.2945313
91145,3.7524164
91146,2.8053434
91147,4.554981
91148,4.6371236
91149,2.9955773
91150,4.532393
91151,2.7688549
91152,2.8542428
91153,2.401708
91154,4.094979
91155,1.8581754
91156,3.0221953
91157,4.1195345
91158,2.7932565
91159,3.9574556
91160,4.005558
91161,3.4827504
91162,4.2364397
91163,4.414518
91164,2.6554859
91165,3.8738365
91166,3.9378703
91167,4.009958
91168,2.6518254
91169,3.713076
91170,3.1674383
91171,2.6272492
91172,4.5299525
91173,3.86174
91174,2.946577
91175,3.54812
91176,3.6694868
91177,3.4960828
91178,3.719767
91179,2.7522562
91180,3.1009576
91181,3.919175
91182,2.8086472
91183,3.8863714
91184,3.597624
91185,3.13443
91186,3.9727452
91187,3.7509801
91188,3.9332728
91189,3.862502
91190,3.2385542
91191,3.6783764
91192,3.4544227
91193,3.3018572
91194,3.4029138
91195,3.3779354
91196,3.427146
91197,4.1861587
91198,3.741159
91199,2.7910042
91200,4.2258005
91201,3.1438856
91202,2.7815685
91203,4.2578907
91204,3.9437575
91205,4.093784
91206,3.626239
91207,2.9150183
91208,2.9614635
91209,3.3926058
91210,4.0227747
91211,4.174479
91212,3.441187
91213,3.199574
91214,4.6061
91215,4.201732
91216,2.1861095
91217,2.6153564
91218,3.7061334
91219,2.86319
91220,2.6812668
91221,4.1357837
91222,2.9940886
91223,3.4288347
91224,3.929167
91225,3.4131105
91226,3.4469366
91227,3.445367
91228,3.615716
91229,3.1042044
91230,3.4979842
91231,3.9922652
91232,3.5623887
91233,3.899429
91234,3.8233612
91235,2.5631845
91236,3.9026127
91237,3.4325793
91238,2.872939
91239,4.0978637
91240,3.295596
91241,3.9067686
91242,4.1299176
91243,2.9849455
91244,4.207326
91245,3.3930938
91246,2.3681848
91247,3.8685129
91248,4.5651226
91249,3.4475813
91250,3.7211747
91251,3.417937
91252,3.9432542
91253,4.3630934
91254,4.3109317
91255,3.5499272
91256,4.0349183
91257,3.7388496
91258,2.8465195
91259,3.2484565
91260,2.1148698
91261,3.777911
91262,2.7445028
91263,4.1330457
91264,3.5881996
91265,3.252732
91266,3.5129066
91267,2.6924233
91268,4.13553
91269,3.9269087
91270,2.6102424
91271,3.9634004
91272,3.6298954
91273,4.3533144
91274,3.9596415
91275,3.3917387
91276,3.8906841
91277,3.8829088
91278,3.5172446
91279,2.699477
91280,3.9272032
91281,4.073466
91282,4.161808
91283,3.8470066
91284,3.2227778
91285,2.5014894
91286,2.2134242
91287,3.7895823
91288,3.2403734
91289,3.4573429
91290,3.3928015
91291,3.2844021
91292,2.7999828
91293,4.4156475
91294,3.3953269
91295,4.193207
91296,4.2354364
91297,2.9183495
91298,3.4799342
91299,3.0221555
91300,3.835575
91301,4.3723874
91302,3.0869653
91303,3.4567528
91304,3.9375508
91305,3.1139452
91306,3.3602293
91307,4.4712563
91308,4.615192
91309,2.6938267
91310,3.1393065
91311,3.0963798
91312,4.046038
91313,2.9111238
91314,3.5728571
91315,4.4029813
91316,4.146794
91317,4.3178406
91318,3.1665232
91319,2.4733598
91320,4.0211062
91321,4.0504103
91322,3.8573914
91323,3.3850238
91324,2.2494884
91325,3.7653453
91326,4.129514
91327,3.1469152
91328,3.5239685
91329,3.8546739
91330,2.8243263
91331,4.248964
91332,3.594575
91333,3.437724
91334,3.097354
91335,2.611302
91336,3.3060658
91337,4.307824
91338,1.9671557
91339,2.962401
91340,3.3449109
91341,3.24789
91342,4.403475
91343,3.0362198
91344,3.3035786
91345,3.2055287
91346,4.4612236
91347,3.9416373
91348,3.7783487
91349,4.0900373
91350,1.8839978
91351,2.9943535
91352,3.3428729
91353,3.0499327
91354,4.123063
91355,4.0478706
91356,2.5878363
91357,2.6279862
91358,3.7725766
91359,3.7638066
91360,3.0586152
91361,4.0959287
91362,3.2588553
91363,2.7375987
91364,2.290277
91365,4.1539183
91366,4.5981436
91367,4.6180496
91368,3.9092584
91369,2.479087
91370,4.780759
91371,3.8053405
91372,2.3537252
91373,4.009617
91374,3.5075264
91375,4.071206
91376,3.7404609
91377,3.5661852
91378,4.434971
91379,4.078396
91380,3.8390098
91381,2.0408762
91382,4.2697034
91383,3.2164009
91384,4.306297
91385,4.188138
91386,4.4020095
91387,2.7093725
91388,4.370476
91389,4.0269947
91390,2.6795135
91391,4.165508
91392,4.111949
91393,2.4976687
91394,3.0337002
91395,2.8689425
91396,2.5027049
91397,3.8868058
91398,4.0215983
91399,4.4154353
91400,3.5938795
91401,1.6134475
91402,3.8062854
91403,3.8524907
91404,4.0438395
91405,3.9221647
91406,2.7937074
91407,3.2887754
91408,3.156491
91409,3.8751523
91410,3.0125272
91411,4.109298
91412,1.1883233
91413,4.090804
91414,2.7026765
91415,4.089101
91416,3.6609344
91417,3.9104307
91418,2.9647002
91419,3.8993866
91420,3.4825568
91421,3.2984862
91422,3.43723
91423,2.0815892
91424,3.792052
91425,4.737462
91426,2.2615273
91427,2.9240756
91428,3.7825527
91429,3.8406396
91430,3.9599292
91431,2.4571025
91432,3.578968
91433,3.3539588
91434,3.9542472
91435,2.07793
91436,3.230208
91437,3.535809
91438,3.3926377
91439,2.9745195
91440,3.9001749
91441,3.4685323
91442,3.4554782
91443,3.0368922
91444,3.3772206
91445,2.0970874
91446,3.3324544
91447,2.790367
91448,3.6751978
91449,3.150644
91450,2.7251713
91451,2.6263006
91452,4.1713324
91453,3.8984776
91454,4.146199
91455,4.0715823
91456,2.7202816
91457,2.5182965
91458,3.601941
91459,3.6741512
91460,3.889403
91461,2.865737
91462,3.6082065
91463,2.2805548
91464,2.8905818
91465,2.6949184
91466,3.5423918
91467,2.553678
91468,3.3287091
91469,3.7251894
91470,4.1775985
91471,3.2983937
91472,2.2208588
91473,3.554941
91474,3.5728116
91475,3.9208128
91476,3.0406375
91477,3.2907243
91478,3.3980818
91479,4.415894
91480,4.291127
91481,3.4569445
91482,2.446673
91483,3.9113326
91484,4.0997252
91485,3.512138
91486,2.630799
91487,3.3360052
91488,2.438731
91489,2.3447855
91490,4.699043
91491,4.282416
91492,2.0588331
91493,1.9346201
91494,2.9364493
91495,3.8974223
91496,2.5827882
91497,2.3739464
91498,2.814828
91499,3.8558683
91500,3.866142
91501,4.012853
91502,2.8655427
91503,2.9084408
91504,4.084596
91505,3.160012
91506,4.0126147
91507,3.6597376
91508,4.034727
91509,3.5049627
91510,2.6819873
91511,4.0385623
91512,2.7638001
91513,3.7005122
91514,3.5057638
91515,3.335206
91516,4.1096215
91517,3.8903139
91518,4.3227277
91519,2.6737459
91520,2.2401364
91521,3.358699
91522,4.5097675
91523,3.8849645
91524,3.3230662
91525,2.8264127
91526,3.9048038
91527,2.0857506
91528,3.5569432
91529,3.6662884
91530,3.2373571
91531,2.8217669
91532,3.659017
91533,3.0292263
91534,3.4550407
91535,4.0903616
91536,3.8112588
91537,3.1807988
91538,3.4978714
91539,4.299569
91540,2.5172567
91541,3.006974
91542,3.934129
91543,3.9512837
91544,2.6341863
91545,3.7036877
91546,3.9171448
91547,2.1015651
91548,3.9908292
91549,3.4225986
91550,3.4594877
91551,4.076895
91552,3.0153663
91553,2.9483268
91554,1.3682873
91555,3.1388335
91556,3.4888844
91557,3.5124934
91558,3.610536
91559,3.5749757
91560,3.8035936
91561,2.5534205
91562,3.4280844
91563,3.433933
91564,3.754108
91565,3.3158386
91566,3.09275
91567,3.6771467
91568,3.8206403
91569,3.0291543
91570,2.4525766
91571,3.9715805
91572,3.6736567
91573,4.0171356
91574,3.0939426
91575,3.784854
91576,3.392261
91577,3.2110577
91578,3.1578617
91579,2.7854688
91580,3.136423
91581,3.2442744
91582,3.7469804
91583,3.7389913
91584,3.867382
91585,4.1398215
91586,3.0373583
91587,1.6953253
91588,3.4740467
91589,3.9428358
91590,2.4723203
91591,3.888525
91592,3.722663
91593,4.320634
91594,3.468012
91595,3.614522
91596,3.6096382
91597,2.7887044
91598,2.9987283
91599,3.7252905
91600,2.9163828
91601,3.4562435
91602,3.0009193
91603,3.5175548
91604,2.573296
91605,3.3215096
91606,2.3211877
91607,4.487865
91608,3.1318712
91609,3.4088063
91610,3.570392
91611,4.1047044
91612,2.7018962
91613,4.306484
91614,2.6231098
91615,3.8444114
91616,2.694365
91617,3.5075815
91618,3.9047604
91619,3.6642962
91620,3.4145539
91621,2.5174096
91622,3.1437263
91623,1.6011723
91624,4.0355363
91625,4.1745462
91626,4.038224
91627,3.5666163
91628,4.1806474
91629,3.1415112
91630,3.7298024
91631,1.6918012
91632,2.5578558
91633,3.4721646
91634,3.7188644
91635,4.136805
91636,3.084094
91637,4.466884
91638,3.9066048
91639,4.1310234
91640,1.8115288
91641,2.7624943
91642,3.7679791
91643,2.3572233
91644,2.846046
91645,1.3146845
91646,3.4111423
91647,3.684282
91648,2.5401967
91649,2.331526
91650,2.9352102
91651,3.851681
91652,3.5328543
91653,3.006709
91654,3.6954944
91655,3.4811976
91656,2.1776092
91657,3.32018
91658,3.6592171
91659,4.380996
91660,4.223348
91661,4.209234
91662,4.5395017
91663,2.7048607
91664,2.3899372
91665,3.0527356
91666,3.7621284
91667,3.3682518
91668,3.5383556
91669,4.047676
91670,2.5012093
91671,3.210975
91672,3.86132
91673,3.730528
91674,3.7401824
91675,3.5078304
91676,3.7614303
91677,3.4582732
91678,3.7361262
91679,3.862678
91680,4.120875
91681,2.5656009
91682,3.7192829
91683,1.6551191
91684,4.391915
91685,3.0195122
91686,3.6393077
91687,3.7317014
91688,2.0653217
91689,4.1103215
91690,4.2512846
91691,3.263884
91692,3.2119281
91693,3.919825
91694,3.78268
91695,3.7295942
91696,3.6275618
91697,2.8693123
91698,2.6296947
91699,2.1135383
91700,3.9759004
91701,3.8387396
91702,4.099724
91703,3.7758155
91704,4.2249584
91705,4.1252313
91706,4.2482266
91707,4.2817373
91708,3.1078188
91709,3.8872674
91710,4.193342
91711,3.551907
91712,3.3702252
91713,4.019321
91714,3.1768553
91715,3.4641752
91716,2.3674064
91717,4.3372264
91718,2.2474098
91719,3.1969075
91720,4.197847
91721,2.7276826
91722,4.0739694
91723,3.1500735
91724,2.4680166
91725,2.235386
91726,3.603006
91727,3.8937764
91728,2.91037
91729,3.9995599
91730,4.110145
91731,3.7061434
91732,3.0226796
91733,4.242597
91734,4.198749
91735,3.0335429
91736,3.8290079
91737,4.280189
91738,3.3807173
91739,3.6314309
91740,3.2474194
91741,2.8405619
91742,3.3434777
91743,3.9075644
91744,3.1723764
91745,3.8551393
91746,3.0141094
91747,3.4670527
91748,4.187982
91749,3.8590496
91750,4.363163
91751,4.2536836
91752,3.5453289
91753,3.9447665
91754,3.6507523
91755,4.1213574
91756,2.69901
91757,3.3642156
91758,3.0888138
91759,2.0788846
91760,3.343873
91761,3.0642703
91762,3.9813006
91763,1.9996612
91764,3.752111
91765,3.5561779
91766,3.9808311
91767,3.813369
91768,3.0598533
91769,3.1357865
91770,2.213072
91771,3.076407
91772,3.8685791
91773,3.6538963
91774,4.20028
91775,4.079034
91776,3.4568596
91777,4.1265492
91778,3.8865206
91779,4.3333216
91780,4.0061636
91781,3.2036686
91782,3.9398189
91783,4.1961436
91784,3.8368769
91785,1.8549042
91786,3.4751804
91787,2.0122502
91788,3.8821375
91789,3.2061682
91790,3.9634228
91791,2.5834656
91792,4.3987417
91793,4.0275593
91794,3.5604389
91795,4.3529887
91796,3.9712348
91797,3.4597044
91798,3.4208581
91799,2.965501
91800,3.619738
91801,2.6594336
91802,2.4933136
91803,4.083642
91804,3.8835933
91805,4.0566006
91806,4.212286
91807,2.8432572
91808,3.2343833
91809,3.2269506
91810,3.8409953
91811,4.16162
91812,2.598572
91813,3.7106557
91814,3.145501
91815,4.160125
91816,4.091711
91817,3.8831909
91818,3.882144
91819,3.4675655
91820,2.2549415
91821,3.5458126
91822,3.9790967
91823,2.760597
91824,4.4206333
91825,4.3378754
91826,4.0333056
91827,2.06199
91828,3.6074033
91829,3.7551756
91830,4.2522078
91831,3.7532077
91832,3.001749
91833,2.6057272
91834,4.8466177
91835,2.1648118
91836,1.9491705
91837,3.9301312
91838,3.3714993
91839,3.2241485
91840,3.6657102
91841,3.2931643
91842,3.71392
91843,3.136932
91844,4.2676206
91845,3.2343867
91846,2.9521074
91847,3.439879
91848,3.0119088
91849,3.6775787
91850,1.4994736
91851,3.9145818
91852,4.056347
91853,3.921571
91854,3.5628352
91855,3.4064908
91856,4.4789343
91857,3.7937663
91858,3.081972
91859,3.5185268
91860,3.743154
91861,3.6022727
91862,2.7822804
91863,3.7815354
91864,3.5398417
91865,2.3506734
91866,3.7857544
91867,3.0335858
91868,3.6423523
91869,4.197943
91870,4.7888365
91871,4.144668
91872,3.8358564
91873,2.278264
91874,4.1622343
91875,3.5894916
91876,4.004877
91877,2.7479246
91878,3.2277448
91879,3.5636182
91880,0.93520665
91881,3.0099442
91882,4.0137463
91883,3.3950071
91884,4.0542684
91885,4.407047
91886,3.7701485
91887,3.1126208
91888,3.3609045
91889,3.7824507
91890,3.6574576
91891,3.9699013
91892,2.337469
91893,3.2492695
91894,3.7149816
